timestamp,quote_timestamp,bid_price,ask_price,bid_qty,ask_qty,quote_age_seconds,mid,spread,depth,imbalance,microprice,edge,volatility,target_timestamp,future_mid,move,threshold,label,prediction_zero_move,prediction_raw_edge,prediction_ols_edge,prediction_ols_expanded,p_class_prior_down,p_class_prior_neutral,p_class_prior_up,p_classifier_down,p_classifier_neutral,p_classifier_up,p_calibrated_down,p_calibrated_neutral,p_calibrated_up,class_majority,class_zero_move,class_raw_edge,class_ols_edge,class_ols_expanded,class_classifier,class_calibrated,predicted_center
2026-01-01 04:49:40+00:00,2026-01-01 04:49:40+00:00,59945.4,59945.8,11.439408124636492,1.55689161905164,0.0,59945.600000000006,0.4000000000014552,12.996299743688132,0.7604100167345292,59945.752082003346,0.1520820033474591,6.137968246976399e-06,2026-01-01 04:49:41+00:00,59945.7,0.09999999999126885,0.2000000000007276,0,0.0,0.1520820033474591,0.11606742765009952,0.11309095381328188,0.19326241134751773,0.621615087040619,0.1851225016118633,0.10072252174100554,0.5100441463571428,0.38923333190185166,0.1446426499286194,0.49114117192297013,0.3642161781484105,0,0,0,0,0,0,0,59945.71606742765
2026-01-01 04:49:41+00:00,2026-01-01 04:49:41+00:00,59945.5,59945.9,5.044279885630644,5.313631475887045,0.0,59945.7,0.4000000000014552,10.35791136151769,-0.026004430898792202,59945.694799113815,-0.0052008861797773615,6.137968058099003e-06,2026-01-01 04:49:42+00:00,59945.8,0.10000000000582077,0.2000000000007276,0,0.0,-0.0052008861797773615,-0.008985109381318353,-0.012067472822519076,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2345437978655811,0.5467497090410889,0.21870649309332998,0.2540708217905994,0.5045181381933178,0.2414110400160828,0,0,0,0,0,0,0,59945.69101489062
2026-01-01 04:49:42+00:00,2026-01-01 04:49:42+00:00,59945.5,59946.1,6.146924446117939,0.6170690031015157,0.0,59945.8,0.5999999999985448,6.763993449219455,0.8175429920995197,59946.045262897635,0.2452628976292611,6.089553566711514e-06,2026-01-01 04:49:43+00:00,59945.7,-0.10000000000582077,0.2999999999992724,0,0.0,0.2452628976292611,0.19015372697878669,0.18821870074796485,0.19326241134751773,0.621615087040619,0.1851225016118633,0.034799981127129745,0.6449223546937874,0.32027766417908277,0.07539015042628856,0.5626485951619977,0.36196125441171373,0,0,0,0,0,0,0,59945.99015372698
2026-01-01 04:49:43+00:00,2026-01-01 04:49:43+00:00,59945.6,59945.8,3.679508011062945,0.9912452407713468,0.0,59945.7,0.20000000000436557,4.670753251834292,0.5755522986010592,59945.75755522986,0.057555229861362224,6.095230829124162e-06,2026-01-01 04:49:44+00:00,59946.2,0.5,0.10000000000218279,1,0.0,0.057555229861362224,0.04091104619397434,0.03659367089029518,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2551051024770978,0.336494112975598,0.4084007845473042,0.26007005052297566,0.38336918024434885,0.35656076923267555,0,0,0,0,0,1,0,59945.74091104619
2026-01-01 04:49:44+00:00,2026-01-01 04:49:44+00:00,59946.1,59946.3,0.793195732944648,3.9353220620817417,0.0,59946.2,0.20000000000436557,4.72851779502639,-0.6645055523407537,59946.133549444756,-0.06645055523552584,6.131232115667113e-06,2026-01-01 04:49:45+00:00,59946.399999999994,0.19999999999708962,0.10000000000218279,1,0.0,-0.06645055523552584,-0.057683518539357784,-0.062089559358529695,0.19326241134751773,0.621615087040619,0.1851225016118633,0.447224793160767,0.31938399394574213,0.2333912128934909,0.37310224086680743,0.3782577619737682,0.2486399971594243,0,0,0,0,0,-1,0,59946.142316481455
2026-01-01 04:49:45+00:00,2026-01-01 04:49:45+00:00,59946.2,59946.6,0.4680181533072592,6.252270788033513,0.0,59946.399999999994,0.4000000000014552,6.7202889413407725,-0.860714871818031,59946.22785702564,-0.17214297436423245,6.115310905786997e-06,2026-01-01 04:49:46+00:00,59946.5,0.10000000000582077,0.2000000000007276,0,0.0,-0.17214297436423245,-0.14171748559553865,-0.14489161676111814,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4477728414029176,0.4598931741736692,0.09233398442341316,0.390283446551245,0.4779289179847257,0.13178763546402933,0,0,0,0,0,0,0,59946.2582825144
2026-01-01 04:49:46+00:00,2026-01-01 04:49:46+00:00,59946.4,59946.6,4.482821024078835,1.6680319706495716,0.0,59946.5,0.19999999999708962,6.150852994728407,0.45762580504552475,59946.54576258051,0.04576258050388654,6.115310714713244e-06,2026-01-01 04:49:47+00:00,59946.2,-0.3000000000029104,0.09999999999854481,-1,0.0,0.04576258050388654,0.03153494225217283,0.027223325188005198,0.19326241134751773,0.621615087040619,0.1851225016118633,0.271343673075503,0.3381542615247542,0.3905020653997428,0.2701914874594586,0.3838576071261245,0.34595090541441686,0,0,0,0,0,1,0,59946.53153494225
2026-01-01 04:49:47+00:00,2026-01-01 04:49:47+00:00,59945.9,59946.5,3.781561722611528,1.8079399454682237,0.0,59946.2,0.5999999999985448,5.589501668079752,0.3530944070406429,59946.30592832211,0.10592832211193595,6.083340465339441e-06,2026-01-01 04:49:48+00:00,59946.899999999994,0.6999999999970896,0.2999999999992724,1,0.0,0.10592832211193595,0.07937154198071748,0.07739593663527791,0.19326241134751773,0.621615087040619,0.1851225016118633,0.07687010671642133,0.722306633292304,0.2008232599912747,0.13455924111573747,0.5999548100090704,0.2654859488751921,0,0,0,0,0,0,0,59946.279371541976
2026-01-01 04:49:48+00:00,2026-01-01 04:49:48+00:00,59946.6,59947.2,8.099435411699496,5.467811787166111,0.0,59946.899999999994,0.5999999999985448,13.567247198865607,0.19396887120575362,59946.95819066136,0.058190661361584954,6.028087698742137e-06,2026-01-01 04:49:49+00:00,59946.3,-0.5999999999912689,0.2999999999992724,-1,0.0,0.058190661361584954,0.04141626530236803,0.039828490726059027,0.19326241134751773,0.621615087040619,0.1851225016118633,0.09420848278056541,0.7456553414709548,0.16013617574847985,0.1581437628397838,0.6133996471998627,0.22845658996035342,0,0,0,0,0,0,0,59946.9414162653
2026-01-01 04:49:49+00:00,2026-01-01 04:49:49+00:00,59946.0,59946.6,11.154490745804637,0.5571543931212642,0.0,59946.3,0.5999999999985448,11.7116451389259,0.9048546320329576,59946.57145638961,0.2714563896092289,6.177185326976291e-06,2026-01-01 04:49:50+00:00,59946.8,0.5,0.2999999999992724,1,0.0,0.2714563896092289,0.21097965811250893,0.2090258894101468,0.19326241134751773,0.621615087040619,0.1851225016118633,0.02978257826885042,0.6229237454895219,0.34729367624162766,0.06729533973159844,0.5532159202126075,0.3794887400557941,0,0,0,0,0,0,0,59946.51097965812
2026-01-01 04:49:50+00:00,2026-01-01 04:49:50+00:00,59946.7,59946.9,7.5616971696468624,6.360672905746089,0.0,59946.8,0.20000000000436557,13.922370075392951,0.08626579076672584,59946.80862657908,0.008626579076860885,6.137409058357092e-06,2026-01-01 04:49:51+00:00,59946.899999999994,0.09999999999126885,0.10000000000218279,0,0.0,0.008626579076860885,0.00200883672594058,-0.0020889986860296453,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3221675816209898,0.34605979894661026,0.3317726194324,0.3009145677937748,0.38861883801996344,0.31046659418626177,0,0,0,0,0,0,0,59946.80200883673
2026-01-01 04:49:51+00:00,2026-01-01 04:49:51+00:00,59946.6,59947.2,1.7710958851718948,3.2108214272636943,0.0,59946.899999999994,0.5999999999985448,4.9819173124355896,-0.28899025250741023,59946.81330292424,-0.0866970757520128,6.128115539326449e-06,2026-01-01 04:49:52+00:00,59947.1,0.20000000000436557,0.2999999999992724,0,0.0,-0.0866970757520128,-0.07378112943813839,-0.07589406638916324,0.19326241134751773,0.621615087040619,0.1851225016118633,0.19676230431186187,0.7131205266614815,0.09011716902665669,0.2577369137024623,0.5993457192863242,0.1429173670112136,0,0,0,0,0,0,0,59946.826218870556
2026-01-01 04:49:52+00:00,2026-01-01 04:49:52+00:00,59947.0,59947.2,2.619137155870694,2.043592568804154,0.0,59947.1,0.19999999999708962,4.662729724674848,0.12343511656290035,59947.11234351165,0.012343511656110414,6.09628261801272e-06,2026-01-01 04:49:53+00:00,59947.0,-0.09999999999854481,0.09999999999854481,0,0.0,0.012343511656110414,0.0049640968334260455,0.0006396349218248387,0.19326241134751773,0.621615087040619,0.1851225016118633,0.32021004375026035,0.33910154774513795,0.34068840850460164,0.29981102637662405,0.3841384997697482,0.31605047385362767,0,0,0,0,0,1,0,59947.104964096834
2026-01-01 04:49:53+00:00,2026-01-01 04:49:53+00:00,59946.9,59947.1,0.3993206886910163,7.281228297108266,0.0,59947.0,0.19999999999708962,7.680548985799282,-0.896017670239633,59946.910398232976,-0.08960176702265941,6.102919592521304e-06,2026-01-01 04:49:54+00:00,59947.0,0.0,0.09999999999854481,0,0.0,-0.08960176702265941,-0.07609059243045244,-0.08033657896435936,0.19326241134751773,0.621615087040619,0.1851225016118633,0.48121589259237235,0.314927569428899,0.2038565379787286,0.39244121343840704,0.3791725866342507,0.22838619992734227,0,0,0,0,0,-1,-1,59946.92390940757
2026-01-01 04:49:54+00:00,2026-01-01 04:49:54+00:00,59946.9,59947.1,5.231132067403308,3.86172864326144,0.0,59947.0,0.19999999999708962,9.092860710664748,0.1506020456835697,59947.01506020456,0.015060204568137813,6.075614895386762e-06,2026-01-01 04:49:55+00:00,59947.3,0.3000000000029104,0.09999999999854481,1,0.0,0.015060204568137813,0.007124086022367454,0.0029961577620062126,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3128279629028159,0.345790116603544,0.3413819204936402,0.29533117204564435,0.388319500512457,0.31634932744189875,0,0,0,0,0,0,0,59947.00712408602
2026-01-01 04:49:55+00:00,2026-01-01 04:49:55+00:00,59947.1,59947.5,6.75677216762813,0.9012869759964216,0.0,59947.3,0.4000000000014552,7.658059143624551,0.7646173895779439,59947.45292347791,0.1529234779161451,6.092603854289457e-06,2026-01-01 04:49:56+00:00,59947.399999999994,0.09999999999126885,0.2000000000007276,0,0.0,0.1529234779161451,0.11673646755633407,0.1136762622300782,0.19326241134751773,0.621615087040619,0.1851225016118633,0.10078896654828563,0.5068971210150629,0.39231391243665137,0.14463280220504715,0.4895992371073916,0.3657679606875612,0,0,0,0,0,0,0,59947.41673646756
2026-01-01 04:49:56+00:00,2026-01-01 04:49:56+00:00,59947.1,59947.7,0.2558591503553925,8.532454803803672,0.0,59947.399999999994,0.5999999999985448,8.788313954159065,-0.9417728698155332,59947.117468139055,-0.28253186094397476,6.093958362785288e-06,2026-01-01 04:49:57+00:00,59947.3,-0.09999999999126885,0.2999999999992724,0,0.0,-0.28253186094397476,-0.2294855217014605,-0.23141380732045852,0.19326241134751773,0.621615087040619,0.1851225016118633,0.39599471661079116,0.5730787689935702,0.030926514395638566,0.393498581739004,0.5444185089773181,0.06208290928367774,0,0,0,0,0,0,0,59947.17051447829
2026-01-01 04:49:57+00:00,2026-01-01 04:49:57+00:00,59947.2,59947.4,13.515425608255864,2.806790839381406,0.0,59947.3,0.20000000000436557,16.32221644763727,0.6560772431384213,59947.365607724314,0.0656077243152742,6.093958018491091e-06,2026-01-01 04:49:58+00:00,59947.5,0.19999999999708962,0.10000000000218279,1,0.0,0.0656077243152742,0.047313426414225423,0.04339769604559432,0.19326241134751773,0.621615087040619,0.1851225016118633,0.23923482192414133,0.3481714549081918,0.4125937231676669,0.2495763815171201,0.39121665480529033,0.3592069636775896,0,0,0,0,0,1,0,59947.34731342642
2026-01-01 04:49:58+00:00,2026-01-01 04:49:58+00:00,59947.2,59947.8,5.2125305137638325,1.4121715022465118,0.0,59947.5,0.6000000000058208,6.624702016010344,0.5736648987883151,59947.672099469644,0.1720994696381641,6.097245854584336e-06,2026-01-01 04:49:59+00:00,59948.5,1.0,0.3000000000029104,1,0.0,0.1720994696381641,0.1319829220317059,0.13001909734724487,0.19326241134751773,0.621615087040619,0.1851225016118633,0.053461576572034,0.6925517277295574,0.2539866956984087,0.1031503320137314,0.584675265344581,0.31217440264168755,0,0,0,0,0,0,0,59947.63198292203
2026-01-01 04:49:59+00:00,2026-01-01 04:49:59+00:00,59948.2,59948.8,1.391650997755281,9.670935792629813,0.0,59948.5,0.6000000000058208,11.062586790385094,-0.7484040533874379,59948.27547878398,-0.2245212160184095,6.430602262703758e-06,2026-01-01 04:50:00+00:00,59947.7,-0.8000000000029104,0.3000000000029104,-1,0.0,-0.2245212160184095,-0.1833623970273398,-0.18593861731579173,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3504745884378044,0.6034064207897187,0.0461189907724769,0.3630405828587755,0.5537795422912845,0.08317987484993994,0,0,0,0,0,0,0,59948.31663760297
2026-01-01 04:50:00+00:00,2026-01-01 04:50:00+00:00,59947.6,59947.8,7.940983748218057,1.6323608652818606,0.0,59947.7,0.20000000000436557,9.573344613499918,0.6589779369312632,59947.765897793695,0.06589779369456472,6.689421295407865e-06,2026-01-01 04:50:01+00:00,59948.3,0.6000000000058208,0.10000000000218279,1,0.0,0.06589779369456472,0.04754405488185112,0.042103982993568115,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2590672645585852,0.2956333072901566,0.4452994281512582,0.26439650845444534,0.3572767832044115,0.3783267083411432,0,0,0,0,0,1,1,59947.74754405488
2026-01-01 04:50:01+00:00,2026-01-01 04:50:01+00:00,59948.2,59948.4,5.81516525325326,1.9345858479286149,0.0,59948.3,0.20000000000436557,7.749751101181874,0.5007360048934781,59948.35007360049,0.050073600490440816,6.646438650279257e-06,2026-01-01 04:50:02+00:00,59948.5,0.19999999999708962,0.10000000000218279,1,0.0,0.050073600490440816,0.03496254959161203,0.029551980652238703,0.19326241134751773,0.621615087040619,0.1851225016118633,0.2814364061981053,0.29923025739390263,0.41933333640799214,0.2779045591309533,0.3586961788809523,0.3633992619880944,0,0,0,0,0,1,1,59948.3349625496
2026-01-01 04:50:02+00:00,2026-01-01 04:50:02+00:00,59948.2,59948.8,5.313299316220815,5.497204698562888,0.0,59948.5,0.6000000000058208,10.810504014783703,-0.017011730636293868,59948.49489648081,-0.005103519190937671,6.63365198539033e-06,2026-01-01 04:50:03+00:00,59948.6,0.09999999999854481,0.3000000000029104,0,0.0,-0.005103519190937671,-0.008907694800405503,-0.011911733437743311,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1517373178832273,0.7034864386873844,0.14477624342938844,0.21004290865598496,0.5902463855909658,0.19971070575304942,0,0,0,0,0,0,0,59948.4910923052
2026-01-01 04:50:03+00:00,2026-01-01 04:50:03+00:00,59948.5,59948.7,1.298287062729949,3.734745494962079,0.0,59948.6,0.19999999999708962,5.033032557692028,-0.4840935170404311,59948.5515906483,-0.04840935170333866,6.428550450848517e-06,2026-01-01 04:50:04+00:00,59948.1,-0.5,0.09999999999854481,-1,0.0,-0.04840935170333866,-0.04333931187084093,-0.04837914181474118,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4318737986102895,0.30348813388271495,0.2646380675069954,0.3642398458861285,0.36537081265871707,0.2703893414551545,0,0,0,0,0,-1,0,59948.556660688126
2026-01-01 04:50:04+00:00,2026-01-01 04:50:04+00:00,59948.0,59948.2,1.3595206456689548,3.192007995797141,0.0,59948.1,0.19999999999708962,4.551528641466096,-0.40260920988908083,59948.05973907901,-0.04026092098832221,6.383438591657199e-06,2026-01-01 04:50:05+00:00,59948.5,0.4000000000014552,0.09999999999854481,1,0.0,-0.04026092098832221,-0.03686065461320528,-0.041818102298482665,0.19326241134751773,0.621615087040619,0.1851225016118633,0.41653066830881846,0.30864357567832346,0.2748257560128581,0.3555937792749537,0.36783301131609764,0.27657320940894864,0,0,0,0,0,-1,0,59948.06313934539
2026-01-01 04:50:05+00:00,2026-01-01 04:50:05+00:00,59948.2,59948.8,5.565852758481425,3.608712796934272,0.0,59948.5,0.6000000000058208,9.174565555415697,0.21332235839678138,59948.56399670752,0.06399670751965526,6.418067666777806e-06,2026-01-01 04:50:06+00:00,59948.1,-0.4000000000014552,0.3000000000029104,-1,0.0,0.06399670751965526,0.04603253859420933,0.04344793880241833,0.19326241134751773,0.621615087040619,0.1851225016118633,0.10286908998506003,0.7135734915772763,0.18355741843766368,0.162299963778945,0.594944135367639,0.24275590085341592,0,0,0,0,0,0,0,59948.546032538594
2026-01-01 04:50:06+00:00,2026-01-01 04:50:06+00:00,59948.0,59948.2,0.8436783670667001,2.4139079416823845,0.0,59948.1,0.19999999999708962,3.257586308749085,-0.4820224011865563,59948.05179775989,-0.048202240117954195,6.448547035507175e-06,2026-01-01 04:50:07+00:00,59948.600000000006,0.500000000007276,0.09999999999854481,1,0.0,-0.048202240117954195,-0.04317464151617758,-0.048318556621737244,0.19326241134751773,0.621615087040619,0.1851225016118633,0.43367131047262464,0.3002036756063108,0.26612501392106447,0.3652568481833468,0.3631554265630133,0.27158772525364006,0,0,0,0,0,-1,-1,59948.05682535848
2026-01-01 04:50:07+00:00,2026-01-01 04:50:07+00:00,59948.4,59948.8,3.1880826932333823,6.354563929471813,0.0,59948.600000000006,0.4000000000014552,9.542646622705195,-0.33182421621946023,59948.53363515675,-0.06636484324413348,6.510233010648664e-06,2026-01-01 04:50:08+00:00,59948.399999999994,-0.20000000001164153,0.2000000000007276,0,0.0,-0.06636484324413348,-0.05761537061805593,-0.06154055213778914,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3281044565095656,0.4964308946736996,0.17546464881673474,0.31382344815037727,0.48174825412544015,0.2044282977241826,0,0,0,0,0,0,0,59948.542384629385
2026-01-01 04:50:08+00:00,2026-01-01 04:50:08+00:00,59948.1,59948.7,3.822223780462361,0.3812717131847642,0.0,59948.399999999994,0.5999999999985448,4.203495493647125,0.818593019185584,59948.64557790576,0.2455779057550796,6.486943413740939e-06,2026-01-01 04:50:09+00:00,59949.2,0.8000000000029104,0.2999999999992724,1,0.0,0.2455779057550796,0.1904041837540756,0.18751827932344048,0.19326241134751773,0.621615087040619,0.1851225016118633,0.038290884301137224,0.6096085403471351,0.3521005753517278,0.07899496065331327,0.546561242961169,0.3744437963855177,0,0,0,0,0,0,0,59948.59040418375
2026-01-01 04:50:09+00:00,2026-01-01 04:50:09+00:00,59948.9,59949.5,11.330373305829168,4.453120422958834,0.0,59949.2,0.5999999999985448,15.783493728788002,0.43572437136188036,59949.33071731141,0.13071731140824708,6.6617951723488625e-06,2026-01-01 04:50:10+00:00,59949.100000000006,-0.09999999999126885,0.2999999999992724,0,0.0,0.13071731140824708,0.09908078060970107,0.09619909654020291,0.19326241134751773,0.621615087040619,0.1851225016118633,0.0749058191158698,0.6811015328945469,0.24399264798958337,0.12785041441563808,0.5779451458048659,0.2942044397794959,0,0,0,0,0,0,0,59949.299080780605
2026-01-01 04:50:10+00:00,2026-01-01 04:50:10+00:00,59948.9,59949.3,4.3897691122130444,1.6711846863167803,0.0,59949.100000000006,0.4000000000014552,6.060953798529825,0.4485406944622639,59949.189708138896,0.08970813889277914,6.589356186228941e-06,2026-01-01 04:50:11+00:00,59948.8,-0.3000000000029104,0.2000000000007276,-1,0.0,0.08970813889277914,0.06647519280524827,0.06227477196973337,0.19326241134751773,0.621615087040619,0.1851225016118633,0.15950410705484347,0.49137368489402455,0.3491222080511319,0.19389430090402193,0.475688733367531,0.33041696572844714,0,0,0,0,0,0,0,59949.16647519281
2026-01-01 04:50:11+00:00,2026-01-01 04:50:11+00:00,59948.5,59949.1,14.259382278504203,1.0216992048931448,0.0,59948.8,0.5999999999985448,15.281081483397347,0.8662792020311908,59949.059883760616,0.2598837606087269,6.557595768125345e-06,2026-01-01 04:50:12+00:00,59949.0,0.19999999999708962,0.2999999999992724,0,0.0,0.2598837606087269,0.2017784880361827,0.19911897250721852,0.19326241134751773,0.621615087040619,0.1851225016118633,0.03439329612404833,0.6053438090550656,0.3602628948208861,0.0734698162317638,0.5451482724445016,0.3813819113237346,0,0,0,0,0,0,0,59949.00177848804
2026-01-01 04:50:12+00:00,2026-01-01 04:50:12+00:00,59948.7,59949.3,0.2028484157900962,6.446977696827349,0.0,59949.0,0.6000000000058208,6.649826112617445,-0.9389913623740598,59948.71830259129,-0.28169740871495075,6.501426048278277e-06,2026-01-01 04:50:13+00:00,59948.5,-0.5,0.3000000000029104,-1,0.0,-0.28169740871495075,-0.22882206511959943,-0.2317086555754192,0.19326241134751773,0.621615087040619,0.1851225016118633,0.43048159287507665,0.5357704243051908,0.033747982819732604,0.40605234637307674,0.5283984633881815,0.06554919023874183,0,0,0,0,0,0,0,59948.77117793488
2026-01-01 04:50:13+00:00,2026-01-01 04:50:13+00:00,59948.3,59948.7,1.674589529958204,4.834698477211543,0.0,59948.5,0.39999999999417923,6.509288007169747,-0.4854768975919627,59948.40290462048,-0.09709537951697962,6.559191753117232e-06,2026-01-01 04:50:14+00:00,59948.399999999994,-0.10000000000582077,0.19999999999708962,0,0.0,-0.09709537951697962,-0.08204861657892663,-0.08618688545031658,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3750197120261196,0.47318532097751825,0.15179496699636197,0.3422335090630754,0.47299513056546355,0.18477136037146094,0,0,0,0,0,0,0,59948.417951383424
2026-01-01 04:50:14+00:00,2026-01-01 04:50:14+00:00,59948.2,59948.6,7.406007898460689,3.98653124175442,0.0,59948.399999999994,0.4000000000014552,11.392539140215108,0.3001505296247509,59948.46003010592,0.060030105925168574,6.563324037890052e-06,2026-01-01 04:50:15+00:00,59949.100000000006,0.7000000000116415,0.2000000000007276,1,0.0,0.060030105925168574,0.042878771555249065,0.03891409440445441,0.19326241134751773,0.621615087040619,0.1851225016118633,0.1837712820942017,0.5083121738090853,0.30791654409671304,0.21326455748516618,0.483355394124734,0.3033800483900999,0,0,0,0,0,0,0,59948.44287877155
2026-01-01 04:50:15+00:00,2026-01-01 04:50:15+00:00,59948.9,59949.3,3.775695671579226,4.779028695888471,0.0,59949.100000000006,0.4000000000014552,8.554724367467696,-0.1172840855194314,59949.0765431829,-0.023456817103971614,6.513949088177343e-06,2026-01-01 04:50:16+00:00,59948.899999999994,-0.20000000001164153,0.2000000000007276,0,0.0,-0.023456817103971614,-0.023500041582799006,-0.027462753131032316,0.19326241134751773,0.621615087040619,0.1851225016118633,0.27479226799207557,0.5086834602357848,0.21652427177213973,0.2786387056339866,0.4846850689972069,0.23667622536880645,0,0,0,0,0,0,0,59949.07649995842
2026-01-01 04:50:16+00:00,2026-01-01 04:50:16+00:00,59948.7,59949.1,0.9445403054927816,6.202150908621536,0.0,59948.899999999994,0.4000000000014552,7.146691214114317,-0.7356705985484956,59948.752865880284,-0.14713411971023438,6.4910370043911905e-06,2026-01-01 04:50:17+00:00,59948.899999999994,0.0,0.2000000000007276,0,0.0,-0.14713411971023438,-0.12183343633796907,-0.1258068553715954,0.19326241134751773,0.621615087040619,0.1851225016118633,0.43954100322836515,0.447191201301798,0.11326779546983677,0.3815377164633465,0.4669493683025095,0.151512915234144,0,0,0,0,0,0,0,59948.77816656366
2026-01-01 04:50:17+00:00,2026-01-01 04:50:17+00:00,59948.6,59949.2,4.631607540211273,1.4056403384090972,0.0,59948.899999999994,0.5999999999985448,6.03724787862037,0.5343440035361564,59949.06030320106,0.16030320106045814,6.491037004391835e-06,2026-01-01 04:50:18+00:00,59949.7,0.8000000000029104,0.2999999999992724,1,0.0,0.16030320106045814,0.12260394051896686,0.11976325316117054,0.19326241134751773,0.621615087040619,0.1851225016118633,0.06301783633091455,0.6687818377944146,0.268200325874671,0.11310555330365213,0.572274423324117,0.31462002337223083,0,0,0,0,0,0,0,59949.02260394051
2026-01-01 04:50:18+00:00,2026-01-01 04:50:18+00:00,59949.5,59949.9,0.4229270441829322,5.643247256318839,0.0,59949.7,0.4000000000014552,6.066174300501771,-0.8605621852481392,59949.52788756296,-0.17211243705025397,6.668961848986747e-06,2026-01-01 04:50:19+00:00,59949.7,0.0,0.2000000000007276,0,0.0,-0.17211243705025397,-0.14169320597682988,-0.14609262892669805,0.19326241134751773,0.621615087040619,0.1851225016118633,0.488496021202206,0.41122296287965554,0.10028101591813844,0.40778497148110004,0.45221812832152863,0.1399969001973713,0,0,0,0,0,-1,0,59949.55830679402
2026-01-01 04:50:19+00:00,2026-01-01 04:50:19+00:00,59949.4,59950.0,13.00910076164608,11.00806024063632,0.0,59949.7,0.5999999999985448,24.0171610022824,0.08331711316002739,59949.724995133955,0.024995133947947598,6.653914745114733e-06,2026-01-01 04:50:20+00:00,59950.2,0.5,0.2999999999992724,1,0.0,0.024995133947947598,0.015023153288410033,0.012429308972174168,0.19326241134751773,0.621615087040619,0.1851225016118633,0.12581472312985967,0.7163483685174111,0.15783690835272912,0.18676606926115055,0.5968563714039135,0.21637755933493608,0,0,0,0,0,0,0,59949.71502315329
2026-01-01 04:50:20+00:00,2026-01-01 04:50:20+00:00,59950.0,59950.4,1.788463366358748,1.4089832695271334,0.0,59950.2,0.4000000000014552,3.197446635885881,0.11868222993078231,59950.22373644599,0.023736445986242815,6.663349291197543e-06,2026-01-01 04:50:21+00:00,59950.5,0.3000000000029104,0.2000000000007276,1,0.0,0.023736445986242815,0.014022395205854393,0.009556767691321017,0.19326241134751773,0.621615087040619,0.1851225016118633,0.22972936594632967,0.49353999030524903,0.27673064374842127,0.2458808048301238,0.474661751458879,0.2794574437109972,0,0,0,0,0,0,0,59950.2140223952
2026-01-01 04:50:21+00:00,2026-01-01 04:50:21+00:00,59950.4,59950.6,2.548156786815872,1.5019157056789108,0.0,59950.5,0.19999999999708962,4.050072492494783,0.25832650726024237,59950.525832650725,0.02583265072564832,6.663345274461026e-06,2026-01-01 04:50:22+00:00,59950.9,0.4000000000014552,0.09999999999854481,1,0.0,0.02583265072564832,0.015689046432748002,0.010112916443119537,0.19326241134751773,0.621615087040619,0.1851225016118633,0.3206808960463247,0.29576792601602275,0.3835511779376525,0.30135294627998177,0.35569007171467937,0.3429569820053388,0,0,0,0,0,1,0,59950.515689046435
2026-01-01 04:50:22+00:00,2026-01-01 04:50:22+00:00,59950.8,59951.0,4.323370519766373,8.985655892794453,0.0,59950.9,0.19999999999708962,13.309026412560826,-0.3503100248285552,59950.864968997514,-0.03503100248234575,6.403438581881631e-06,2026-01-01 04:50:23+00:00,59950.899999999994,-7.275957614183426e-12,0.09999999999854481,0,0.0,-0.03503100248234575,-0.032702449104610114,-0.037403627583555143,0.19326241134751773,0.621615087040619,0.1851225016118633,0.40301924444103376,0.31789863001327706,0.2790821255456893,0.34793145544599996,0.3733511199858031,0.2787174245681969,0,0,0,0,0,-1,0,59950.867297550896
2026-01-01 04:50:23+00:00,2026-01-01 04:50:23+00:00,59950.6,59951.2,0.6078909115483946,12.211161157910992,0.0,59950.899999999994,0.5999999999985448,12.819052069459387,-0.9051582116595566,59950.628452536504,-0.2715474634972084,6.404665282390192e-06,2026-01-01 04:50:24+00:00,59950.899999999994,0.0,0.2999999999992724,0,0.0,-0.2715474634972084,-0.22075204298290166,-0.22321660774304236,0.19326241134751773,0.621615087040619,0.1851225016118633,0.4029415294597907,0.5623762367696231,0.0346822337705862,0.393764466516784,0.539070645702692,0.06716488778052403,0,0,0,0,0,0,0,59950.679247957014
2026-01-01 04:50:24+00:00,2026-01-01 04:50:24+00:00,59950.7,59951.1,4.050952720299773,0.6078095051811446,0.0,59950.899999999994,0.4000000000014552,4.658762225480918,0.7390682435532966,59951.047813648715,0.14781364871119707,6.37612360743085e-06,2026-01-01 04:50:25+00:00,59951.7,0.8000000000029104,0.2000000000007276,1,0.0,0.14781364871119707,0.11267374269289411,0.10889453599302738,0.19326241134751773,0.621615087040619,0.1851225016118633,0.11015803440437257,0.4815608554022619,0.40828111019336555,0.15267018981195007,0.4758318264053249,0.371497983782725,0,0,0,0,0,0,0,59951.01267374268
